frame,x,y,z,mass,particle,duration,event_label,is_ghost,true_particle_id,parent_ids,predicted_class,predicted_label,confidence,prob_Non_event,prob_Merge,prob_Split,prob_Post merge,prob_Post split,correct_prediction
44.0,53.580163699796685,91.6199080556456,41.399998611027456,134943.63801743052,37.0,89.0,0,False,37.0,20,0,Non-event,0.9434685,0.9434685,0.0047761383,0.017167743,0.025091538,0.009495954,1
44.0,53.01957308869069,99.37137564475432,33.20433356952894,118907.9884031638,38.0,54.0,0,False,38.0,20,0,Non-event,0.89126855,0.89126855,0.0075869127,0.0023603078,0.0049141254,0.093870096,1
44.0,24.32331624011817,18.47695275450065,27.488499079243013,289834.88415826735,39.0,40.0,0,False,39.0,"14,18,32,33,34",0,Non-event,0.98759186,0.98759186,0.0008979095,0.0006970818,0.008216424,0.002596762,1
44.0,13.449815848610408,37.13874147678059,48.61053820407475,99986.60333214705,43.0,33.0,0,False,43.0,21,0,Non-event,0.9764826,0.9764826,0.0019320226,0.0005594325,0.0026082594,0.018417584,1
44.0,52.985144823894224,87.45517165693511,33.23318710905359,62145.48770901367,44.0,86.0,0,False,44.0,21,0,Non-event,0.9465035,0.9465035,0.0041546402,0.00090752565,0.0028503519,0.045584,1
44.0,51.7248791355501,68.16243312778934,38.19000240382957,279223.2453601897,47.0,26.0,0,False,47.0,"1,45,46",0,Non-event,0.503181,0.503181,0.24523506,0.022988616,0.10485812,0.123737134,1
44.0,36.3857267364661,64.39693379144231,36.318734902942055,421133.61274483294,48.0,179.0,0,False,48.0,"0,8,19,25,26,27,35",0,Non-event,0.9769845,0.9769845,0.0008280501,0.0011148531,0.01899057,0.0020820035,1
44.0,99.71714819590818,72.24896094914382,34.42670811112606,263616.55129391607,49.0,114.0,0,False,49.0,"4,9",0,Non-event,0.9855203,0.9855203,0.0008300598,0.0007654724,0.010645364,0.0022387647,1
44.0,91.50458649111472,44.07093661374813,47.4426487449645,100355.89271119663,50.0,37.0,0,False,50.0,11,0,Non-event,0.9647674,0.9647674,0.0028789872,0.00077185326,0.0031555614,0.02842625,1
44.0,56.285553589400266,70.04675624519277,43.42584428985919,75388.28876545397,51.0,17.0,0,False,51.0,11,0,Non-event,0.8567842,0.8567842,0.07758598,0.0038454987,0.012771435,0.049012773,1
44.0,27.0699582038687,9.881739838847553,0.2823956478280394,154179.56659677677,54.0,22.0,0,False,54.0,"22,52,53",0,Non-event,0.98846495,0.98846495,0.0010319926,0.0006532877,0.0062625734,0.0035872073,1
44.0,80.33856059595482,82.27297707706636,30.13118460135316,462391.1349488381,55.0,42.0,0,False,55.0,"16,3,40,41,42",0,Non-event,0.9856044,0.9856044,0.00086273265,0.00078578136,0.010416691,0.0023303658,1
45.0,25.330150020976937,44.19026936061727,1.5894939724025392,45361.71470793447,2.0,49.0,0,False,2.0,,0,Non-event,0.98476183,0.98476183,0.0014467649,0.00048759632,0.002755474,0.010548379,1
45.0,81.280441243935,83.01589650702121,5.704275610626533,131762.14979504,6.0,178.0,0,False,6.0,,0,Non-event,0.9782376,0.9782376,0.0018704361,0.00055838237,0.0026955516,0.016638072,1
45.0,49.890541476670776,6.787887767828329,37.5274789669115,152761.24624872784,10.0,84.0,0,False,10.0,,0,Non-event,0.98697156,0.98697156,0.0013207743,0.0005285528,0.003481745,0.0076974276,1
45.0,15.996569825310036,27.95020208599822,3.5421501764105576,221319.22229812128,17.0,51.0,0,False,17.0,,0,Non-event,0.98358214,0.98358214,0.0010105612,0.00095517916,0.0118792895,0.0025728988,1
45.0,85.88688725918836,50.34160504315761,41.30405840558398,531123.3892006011,28.0,109.0,0,False,28.0,"7,15",0,Non-event,0.977732,0.977732,0.0010974008,0.0012707141,0.017308274,0.0025916854,1
45.0,29.17472442882436,64.0576018601564,34.182250139305616,378170.8728985302,29.0,58.0,0,False,29.0,"12,24",0,Non-event,0.98540443,0.98540443,0.001028992,0.00085481536,0.010027322,0.0026843988,1
45.0,73.19522161020075,32.43110289003469,18.099944519088783,135440.4904513676,30.0,121.0,0,False,30.0,23,0,Non-event,0.98812056,0.98812056,0.0011893363,0.0005501515,0.004080213,0.0060596974,1
45.0,56.38405146692444,30.568962688888647,22.71274614002558,107746.9350604671,31.0,44.0,0,False,31.0,23,0,Non-event,0.9868674,0.9868674,0.0015028253,0.00065576576,0.0045402283,0.0064338422,1
45.0,53.868559517708846,25.924349540679383,28.23437946600748,401954.695461668,36.0,188.0,0,False,36.0,"5,13",0,Non-event,0.95935315,0.95935315,0.0011904091,0.0018480283,0.034960646,0.002647745,1
45.0,63.48594739092361,88.12954276361626,47.1577489145586,138632.22955947,37.0,89.0,0,False,37.0,20,0,Non-event,0.7893402,0.7893402,0.008858412,0.003126189,0.0050188177,0.19365641,1
45.0,51.463805742081966,96.92096360140326,38.59740380339999,132130.38440633108,38.0,54.0,0,False,38.0,20,4,Post split,0.6696668,0.31339586,0.012103326,0.0027492638,0.0020847388,0.6696668,0
45.0,28.23621497383441,24.063853607420057,27.831211488308167,238310.7641915776,39.0,40.0,0,False,39.0,"14,18,32,33,34",0,Non-event,0.9875804,0.9875804,0.0009557531,0.0007109748,0.007910338,0.0028425937,1
45.0,14.137708195874424,38.58537219914104,47.617443465886616,88648.34774100276,43.0,33.0,0,False,43.0,21,0,Non-event,0.9720811,0.9720811,0.002148382,0.00059425324,0.002607852,0.022568477,1
45.0,53.50342546672561,89.27637631409927,41.9229971599958,88323.4170647856,44.0,86.0,0,False,44.0,21,4,Post split,0.99778795,0.0015352096,0.000665851,8.59802e-06,2.347933e-06,0.99778795,0
45.0,51.88025158054266,68.84441050589557,38.65756634046885,226262.01147977164,47.0,26.0,1,False,47.0,"1,45,46",1,Merge,0.997113,0.0014803908,0.997113,0.0001861632,0.001075722,0.00014476478,1
45.0,32.37428444295328,74.22000613714441,37.78696502871578,429962.280383308,48.0,179.0,0,False,48.0,"0,8,19,25,26,27,35",0,Non-event,0.9774245,0.9774245,0.0012049346,0.0012264812,0.017418718,0.0027253423,1
45.0,97.90763979215224,73.44722982772781,28.774572469886348,243363.1254395861,49.0,114.0,0,False,49.0,"4,9",0,Non-event,0.98589325,0.98589325,0.0008793239,0.00076934596,0.010084903,0.0023731198,1
45.0,80.94161888471461,51.359426838224586,40.5115487606868,101792.59502577705,50.0,37.0,0,False,50.0,11,0,Non-event,0.9853823,0.9853823,0.0015530532,0.0005579223,0.0033557646,0.009150863,1
45.0,56.19815553646091,70.0906820627799,43.185786310841664,65210.24087570141,51.0,17.0,1,False,51.0,11,1,Merge,0.99505204,0.0035879428,0.99505204,0.00019022646,0.00077577133,0.0003940622,1
45.0,35.53591921927733,5.529027263126065,5.839837017742018,166793.796133094,54.0,22.0,0,False,54.0,"22,52,53",0,Non-event,0.9875367,0.9875367,0.00093263696,0.0007093508,0.008098924,0.0027224137,1
45.0,81.55180908849698,89.97972395693137,16.756190832343965,410067.50625057664,55.0,42.0,0,False,55.0,"16,3,40,41,42",0,Non-event,0.9860719,0.9860719,0.0009177943,0.0007848454,0.00975294,0.0024724666,1
45.0,52.58109973903921,68.99129442615106,39.78603225258073,360038.6010026793,56.0,22.0,3,False,56.0,"1,45,46,47,11,51",3,Post merge,0.99304503,0.005269425,0.0008913031,0.00071659725,0.99304503,7.7698074e-05,1
46.0,17.499191137578535,58.45920871436898,8.119510797868212,53571.8494522441,2.0,49.0,0,False,2.0,,0,Non-event,0.9842343,0.9842343,0.0014935498,0.00047701172,0.0026187527,0.011176365,1
46.0,90.03119956063634,82.62899702097198,0.4203044350577715,102141.80566176382,6.0,178.0,0,False,6.0,,0,Non-event,0.97156817,0.97156817,0.0022037735,0.0006089675,0.0026563054,0.022962827,1
46.0,63.27184773728723,8.499114122154973,40.08159304823112,164994.03466562947,10.0,84.0,0,False,10.0,,0,Non-event,0.9847274,0.9847274,0.0015154722,0.0005146088,0.0029294598,0.010313041,1
46.0,12.375654267347793,38.01226482509687,8.899886571715857,260226.59102626244,17.0,51.0,0,False,17.0,,0,Non-event,0.98298407,0.98298407,0.0010273544,0.00091481465,0.012486226,0.0025875822,1
46.0,83.0918906269242,56.68998134798272,38.8412787074943,408312.1089993952,28.0,109.0,0,False,28.0,"7,15",0,Non-event,0.9794958,0.9794958,0.0010274807,0.0011247015,0.015869413,0.002482526,1
46.0,37.352803914262815,58.704313522139614,31.01524492403159,347465.9966204787,29.0,58.0,0,False,29.0,"12,24",0,Non-event,0.97669023,0.97669023,0.0009006023,0.0011934302,0.01899339,0.002222289,1
46.0,60.59088180930259,29.7657641528487,12.025279384983811,133239.79154080863,30.0,121.0,0,False,30.0,23,0,Non-event,0.98651856,0.98651856,0.0013509499,0.00053290266,0.0034256876,0.008171914,1
46.0,57.92858371577272,35.620252568573775,35.859279205762505,131375.87630130808,31.0,44.0,0,False,31.0,23,0,Non-event,0.98607117,0.98607117,0.001445777,0.00053382246,0.0032814317,0.008667873,1
46.0,70.41947927183737,18.78316211065892,33.89644653929174,399882.6801526611,36.0,188.0,0,False,36.0,"5,13",0,Non-event,0.98096436,0.98096436,0.0009310689,0.0010939195,0.014641514,0.00236906,1
46.0,71.25075199388556,88.30897237317402,35.95622840612436,126332.44621569695,37.0,89.0,0,False,37.0,20,0,Non-event,0.98265207,0.98265207,0.0019107144,0.0006388758,0.0035827009,0.011215595,1
46.0,57.87958574734658,96.952098914775,41.01833424156739,135452.99432522323,38.0,54.0,0,False,38.0,20,0,Non-event,0.95139515,0.95139515,0.0040828735,0.009445698,0.011602175,0.023474121,1
46.0,22.574216232963977,33.141999119581214,27.1295001846608,249318.55361683443,39.0,40.0,0,False,39.0,"14,18,32,33,34",0,Non-event,0.9888127,0.9888127,0.0010106468,0.0006086673,0.0057264334,0.00384161,1
46.0,12.398498065708091,34.17193740801814,45.39800196353396,99542.72988331578,43.0,33.0,0,False,43.0,21,0,Non-event,0.9748,0.9748,0.0019889825,0.0005599014,0.0025384761,0.020112729,1
46.0,46.6811263702274,80.69995634222643,33.87721905976684,75547.99674254937,44.0,86.0,0,False,44.0,21,0,Non-event,0.8630281,0.8630281,0.005611858,0.0011308617,0.0025202103,0.12770902,1
46.0,39.87468359295022,73.72342826524681,37.785630283464215,419463.0643875355,48.0,179.0,0,False,48.0,"0,8,19,25,26,27,35",0,Non-event,0.97585773,0.97585773,0.000984257,0.0012794243,0.019514587,0.0023639554,1
46.0,92.89208403747834,79.36719251893692,32.74563320914477,235629.6357678085,49.0,114.0,0,False,49.0,"4,9",0,Non-event,0.98737437,0.98737437,0.0009154542,0.0007132265,0.008368153,0.0026289595,1
46.0,79.85783491093777,40.687349141778746,44.34371592849021,105533.72074524526,50.0,37.0,0,False,50.0,11,0,Non-event,0.9847543,0.9847543,0.0014609788,0.00049993227,0.002832581,0.010452158,1
46.0,35.64059781128863,14.239464693459665,10.991528441393069,184935.17246082088,54.0,22.0,0,False,54.0,"22,52,53",0,Non-event,0.9865954,0.9865954,0.0008659774,0.0007331883,0.009428287,0.002377164,1
46.0,79.64074537159051,99.55751857047912,5.300980337810761,391767.6606478724,55.0,42.0,0,False,55.0,"16,3,40,41,42",0,Non-event,0.9856323,0.9856323,0.00096233416,0.00082897494,0.0100216335,0.0025547976,1
46.0,54.83675105863296,69.32475831022714,45.615009278193845,343152.56592295924,56.0,22.0,0,False,56.0,"1,45,46,47,11,51",0,Non-event,0.92927593,0.92927593,0.011991013,0.004305047,0.041039314,0.013388645,1
47.0,11.617667054514296,41.55646905517447,12.612419817451531,49666.74817616897,2.0,49.0,0,False,2.0,,0,Non-event,0.86465263,0.86465263,0.08657438,0.0033051819,0.011508406,0.03395939,1
47.0,81.61990382440439,84.595126435705,1.125164831989494,114135.86868231963,6.0,178.0,0,False,6.0,,0,Non-event,0.9829989,0.9829989,0.001662202,0.0005542924,0.0030168882,0.011767655,1
47.0,62.65483955427863,17.68749212744194,36.61833316619158,147336.62190520577,10.0,84.0,0,False,10.0,,0,Non-event,0.9458971,0.9458971,0.003489428,0.00087197183,0.0029349718,0.046806592,1
47.0,11.05333049533644,36.260413380140434,1.901015833116429,304299.6638340658,17.0,51.0,0,False,17.0,,0,Non-event,0.97539914,0.97539914,0.0015321557,0.0014767242,0.018302953,0.0032890863,1
47.0,80.50044943239313,65.13678626140337,39.69530490574993,430480.2553889176,28.0,109.0,0,False,28.0,"7,15",0,Non-event,0.97873527,0.97873527,0.0009116853,0.0011307802,0.016954653,0.0022676175,1
47.0,36.005782096520626,60.61909922483484,29.922167935963035,366193.3196904857,29.0,58.0,0,False,29.0,"12,24",0,Non-event,0.955749,0.955749,0.00184488,0.008964338,0.027963819,0.005478004,1
47.0,69.6141466195109,37.450789645250936,15.884446416784218,124320.13151122692,30.0,121.0,0,False,30.0,23,0,Non-event,0.98063296,0.98063296,0.001744573,0.0005564484,0.0028466557,0.014219338,1
47.0,51.33631787972028,42.34313775585848,27.406323865223108,109489.14573477076,31.0,44.0,0,False,31.0,23,0,Non-event,0.9800673,0.9800673,0.0017763708,0.0005417964,0.0026943036,0.014920332,1
47.0,70.808307177622,22.24466002123975,47.347297001004,456342.8146271052,36.0,188.0,0,False,36.0,"5,13",0,Non-event,0.9783216,0.9783216,0.000879995,0.0011538157,0.01742258,0.0022219995,1
47.0,80.6039294888326,74.17265408415511,31.907514359217632,132191.9382524572,37.0,89.0,0,False,37.0,20,0,Non-event,0.9863957,0.9863957,0.0013575584,0.00053909636,0.00346789,0.008239769,1
47.0,61.01395049059175,94.23415815112912,35.00829856898098,113747.30095815976,38.0,54.0,0,False,38.0,20,4,Post split,0.6403175,0.34863055,0.0077295094,0.0018973345,0.0014251773,0.6403175,0
47.0,24.384046424839838,31.104017803244165,21.123869640438727,225227.14826775395,39.0,40.0,0,False,39.0,"14,18,32,33,34",0,Non-event,0.9887778,0.9887778,0.001047532,0.0006044038,0.00544926,0.004120856,1
47.0,13.045694512504603,38.04195469107907,35.62348274331617,75915.9339807284,43.0,33.0,0,False,43.0,21,0,Non-event,0.97594756,0.97594756,0.001936851,0.0005406964,0.0024682987,0.019106627,1
47.0,57.07166391864151,80.95681777335291,26.129888052222903,65235.55972456277,44.0,86.0,0,False,44.0,21,0,Non-event,0.9824661,0.9824661,0.0015317332,0.00046367996,0.002408723,0.013129788,1
47.0,43.28378197616988,77.18443340654181,34.233688495825675,465770.6754692934,48.0,179.0,0,False,48.0,"0,8,19,25,26,27,35",0,Non-event,0.97489685,0.97489685,0.0012914538,0.002468436,0.017934158,0.0034091538,1
47.0,83.67186303727127,82.63549657822813,32.66033455826767,275319.26271400787,49.0,114.0,0,False,49.0,"4,9",0,Non-event,0.9885771,0.9885771,0.0009795153,0.0006450625,0.006484316,0.0033139312,1
47.0,68.6676782061328,45.73942350252232,47.65972846675424,90685.2751629494,50.0,37.0,0,False,50.0,11,0,Non-event,0.9807206,0.9807206,0.0016879693,0.00052759354,0.0026717884,0.014392052,1
47.0,37.43101866947341,19.81023143919382,8.116732304943726,189083.71804996315,54.0,22.0,0,False,54.0,"22,52,53",0,Non-event,0.9868339,0.9868339,0.0008720617,0.0007252454,0.009151342,0.0024175332,1
47.0,73.66261996108253,96.66643883997324,5.979034469795096,398532.7993323266,55.0,42.0,0,False,55.0,"16,3,40,41,42",0,Non-event,0.9846542,0.9846542,0.0009240579,0.0008610519,0.01113035,0.0024301773,1
47.0,59.42785194946472,72.07832489536085,41.39502936243672,366925.012394392,56.0,22.0,0,False,56.0,"1,45,46,47,11,51",0,Non-event,0.9828902,0.9828902,0.0011663212,0.0012659236,0.011687085,0.002990564,1
48.0,12.670318811594328,41.59824863661135,12.488981724848282,42334.02640957191,2.0,49.0,1,False,2.0,,1,Merge,0.91353774,0.06433649,0.91353774,0.0029658792,0.0063858866,0.01277399,1
48.0,83.77694234389065,80.90204022134557,5.347353998488308,115250.37498727134,6.0,178.0,0,False,6.0,,0,Non-event,0.98270863,0.98270863,0.0017658785,0.000604953,0.0033632051,0.011557375,1
48.0,55.48515565366618,7.6566461355725,37.15093751799694,162081.2638827506,10.0,84.0,0,False,10.0,,0,Non-event,0.9883278,0.9883278,0.0011899523,0.0005589401,0.004233615,0.005689761,1
48.0,17.58849743821785,43.65964816450108,8.416661315327017,280378.57687049016,17.0,51.0,0,False,17.0,,3,Post merge,0.47423306,0.43651012,0.04463481,0.025455536,0.47423306,0.019166376,0
48.0,83.72488452481542,61.98345189861683,48.097270383576806,435510.35263277055,28.0,109.0,0,False,28.0,"7,15",0,Non-event,0.9852368,0.9852368,0.0009408653,0.0008406247,0.010491697,0.0024900546,1
48.0,25.35867428401568,47.07586586649323,21.126354071310598,301627.0289348228,29.0,58.0,0,False,29.0,"12,24",0,Non-event,0.9872558,0.9872558,0.0009503536,0.00072892965,0.0083436975,0.0027211017,1
48.0,51.866050365797975,37.48435805819287,8.595629444395518,141362.45318881175,30.0,121.0,0,False,30.0,23,0,Non-event,0.97881156,0.97881156,0.0018544673,0.0005541153,0.0026985363,0.01608129,1
48.0,39.32728810600195,57.63807379127928,27.29633475418859,111832.10291989252,31.0,44.0,0,False,31.0,23,0,Non-event,0.8636389,0.8636389,0.005518005,0.0012217714,0.0026378785,0.12698348,1
48.0,69.90969469372624,19.70106931745901,42.64056130993954,469167.0152593925,36.0,188.0,0,False,36.0,"5,13",0,Non-event,0.97918475,0.97918475,0.0013469396,0.0024248876,0.013611881,0.003431538,1
48.0,89.68213492892069,75.61951392623075,21.36558031037061,133072.12322919798,37.0,89.0,0,False,37.0,20,0,Non-event,0.9829607,0.9829607,0.0016047516,0.00054919097,0.0030142816,0.011871087,1
48.0,64.41520633718899,77.15707562807795,33.22409181721629,131437.64722038293,38.0,54.0,0,False,38.0,20,0,Non-event,0.84805816,0.84805816,0.005562889,0.0014755646,0.0027361712,0.1421671,1
48.0,17.51114310389194,36.2506309751037,22.10196603664487,237550.7312952809,39.0,40.0,0,False,39.0,"14,18,32,33,34",0,Non-event,0.9761021,0.9761021,0.0029616915,0.00081492047,0.0039039783,0.016217398,1
48.0,10.133996776632856,36.87986273945173,12.088056159322427,101160.92383951624,43.0,33.0,0,False,43.0,21,1,Merge,0.5467805,0.23872715,0.5467805,0.036459714,0.07603798,0.10199469,0
48.0,51.59029528636326,74.44618944448817,37.95871465292,64389.97947712244,44.0,86.0,0,False,44.0,21,0,Non-event,0.9434835,0.9434835,0.0040385486,0.0009903056,0.0032987087,0.048188962,1
48.0,41.78016809653099,78.63633052854318,33.35146547772417,361414.1841902853,48.0,179.0,0,False,48.0,"0,8,19,25,26,27,35",0,Non-event,0.9753337,0.9753337,0.0012088945,0.0014754997,0.019189095,0.002792951,1
48.0,82.80591860082114,89.9486687434239,42.83310928017194,208200.900525574,49.0,114.0,0,False,49.0,"4,9",0,Non-event,0.8156244,0.8156244,0.0066190823,0.0021224474,0.0035222622,0.1721118,1
48.0,65.80051552677769,55.11815341723262,40.90260240464876,103364.4027802686,50.0,37.0,0,False,50.0,11,0,Non-event,0.98088074,0.98088074,0.0016921902,0.00052890554,0.0026903725,0.014207829,1
48.0,29.862832920624115,25.59986487332247,13.717482401069187,157715.77596178398,54.0,22.0,0,False,54.0,"22,52,53",0,Non-event,0.9884863,0.9884863,0.0010660639,0.0006477321,0.006000866,0.0037990005,1
48.0,79.19299520109537,84.37106363055527,11.228094261673744,442417.75483796,55.0,42.0,0,False,55.0,"16,3,40,41,42",0,Non-event,0.9828944,0.9828944,0.0010224395,0.0009807674,0.012537677,0.0025647252,1
48.0,64.63826934341053,75.331103675248,41.63669346508585,324321.5396111862,56.0,22.0,0,False,56.0,"1,45,46,47,11,51",0,Non-event,0.97480214,0.97480214,0.0009048775,0.0013691026,0.02065854,0.002265333,1
49.0,76.64518925891133,80.17286785739431,6.326813008945681,122680.13672886336,6.0,178.0,0,False,6.0,,0,Non-event,0.9831646,0.9831646,0.0017684215,0.0006220912,0.0035503658,0.010894493,1
49.0,53.187910604979095,16.492742873565756,35.29779714898238,148312.01727884795,10.0,84.0,0,False,10.0,,0,Non-event,0.98886466,0.98886466,0.0010552626,0.0005826672,0.0050486997,0.004448783,1
49.0,16.00078320506671,44.43388627376845,24.601221097084867,267413.6989844011,17.0,51.0,0,False,17.0,,0,Non-event,0.78789574,0.78789574,0.14171243,0.009588521,0.028215148,0.03258813,1
49.0,76.19327342363474,63.6209185923811,46.96735218704116,341832.93702036823,28.0,109.0,0,False,28.0,"7,15",0,Non-event,0.9872437,0.9872437,0.001013741,0.00074768683,0.008099274,0.0028956179,1
49.0,31.797208634743544,48.9872922534968,21.78131956566676,394660.3129346667,29.0,58.0,0,False,29.0,"12,24",0,Non-event,0.98287696,0.98287696,0.00084924686,0.00092759694,0.013121958,0.0022241834,1
49.0,49.16101197372228,49.17595884272147,11.602436201491171,150701.69749983813,30.0,121.0,0,False,30.0,23,0,Non-event,0.8885252,0.8885252,0.0051292037,0.0012943613,0.0029901753,0.10206113,1
49.0,30.39685248900398,55.60563460485827,32.855340266986445,117712.99375573876,31.0,44.0,0,False,31.0,23,0,Non-event,0.9826408,0.9826408,0.0018301193,0.00051692,0.0027186826,0.012293458,1
